21.88 38.319 1828 39.422 397.53 1828
21.89 38.31 1829.7 39.453 397.52 1829.7
21.9 38.301 1831.4 39.484 397.51 1831.4
21.91 38.293 1833.1 39.513 397.51 1833.1
21.92 38.286 1834.7 39.542 397.5 1834.7
21.93 38.279 1836.4 39.571 397.5 1836.4
21.94 38.272 1838.1 39.598 397.5 1838.1
21.95 38.266 1839.7 39.625 397.5 1839.7
21.96 38.26 1841.4 39.65 397.5 1841.4
21.97 38.255 1843 39.675 397.5 1843
21.98 38.251 1844.6 39.699 397.5 1844.6
21.99 38.246 1846.2 39.723 397.51 1846.2
22 38.243 1847.8 39.745 397.51 1847.8
22.01 38.239 1849.4 39.766 397.52 1849.4
22.02 38.236 1850.9 39.787 397.53 1850.9
22.03 38.234 1852.5 39.806 397.54 1852.5
22.04 38.232 1854 39.825 397.55 1854
22.05 38.231 1855.5 39.843 397.56 1855.5
22.06 38.23 1856.9 39.859 397.57 1856.9
22.07 38.23 1858.4 39.875 397.58 1858.4
22.08 38.23 1859.8 39.89 397.59 1859.8
22.09 38.23 1861.2 39.903 397.61 1861.2
22.1 38.232 1862.5 39.916 397.62 1862.5
22.11 38.233 1863.8 39.928 397.64 1863.8
22.12 38.235 1865.1 39.939 397.66 1865.1
22.13 38.238 1866.4 39.948 397.68 1866.4
22.14 38.241 1867.6 39.957 397.7 1867.6
22.15 38.244 1868.8 39.965 397.72 1868.8
22.16 38.248 1870 39.971 397.74 1870
22.17 38.252 1871.1 39.977 397.76 1871.1
22.18 38.257 1872.2 39.981 397.79 1872.2
22.19 38.262 1873.3 39.985 397.81 1873.3
22.2 38.268 1874.3 39.987 397.83 1874.3
22.21 38.274 1875.3 39.989 397.86 1875.3
22.22 38.28 1876.3 39.989 397.89 1876.3
22.23 38.287 1877.2 39.988 397.91 1877.2
22.24 38.294 1878.1 39.987 397.94 1878.1
22.25 38.302 1878.9 39.984 397.97 1878.9
22.26 38.31 1879.7 39.98 398 1879.7
22.27 38.318 1880.5 39.976 398.03 1880.5
22.28 38.327 1881.2 39.97 398.06 1881.2
22.29 38.336 1881.9 39.964 398.09 1881.9
22.3 38.346 1882.5 39.956 398.12 1882.5
22.31 38.355 1883.1 39.947 398.15 1883.1
22.32 38.365 1883.7 39.938 398.18 1883.7
22.33 38.376 1884.2 39.927 398.21 1884.2
22.34 38.387 1884.6 39.916 398.25 1884.6
22.35 38.398 1885.1 39.904 398.28 1885.1
22.36 38.409 1885.5 39.891 398.31 1885.5
22.37 38.421 1885.8 39.876 398.35 1885.8
22.38 38.433 1886.1 39.861 398.38 1886.1
22.39 38.445 1886.4 39.846 398.41 1886.4
22.4 38.457 1886.6 39.829 398.45 1886.6
22.41 38.47 1886.8 39.811 398.48 1886.8
22.42 38.483 1886.9 39.793 398.52 1886.9
22.43 38.496 1887 39.774 398.55 1887
22.44 38.509 1887.1 39.754 398.59 1887.1
22.45 38.522 1887.1 39.733 398.62 1887.1
22.46 38.536 1887.1 39.712 398.66 1887.1
22.47 38.55 1887 39.69 398.69 1887
22.48 38.563 1886.9 39.667 398.73 1886.9
22.49 38.577 1886.7 39.644 398.76 1886.7
22.5 38.592 1886.5 39.62 398.8 1886.5
22.51 38.606 1886.3 39.595 398.83 1886.3
22.52 38.62 1886 39.57 398.87 1886
22.53 38.634 1885.7 39.544 398.9 1885.7
22.54 38.649 1885.3 39.517 398.93 1885.3
22.55 38.663 1884.9 39.49 398.97 1884.9
22.56 38.678 1884.4 39.463 399 1884.4
22.57 38.693 1883.9 39.435 399.03 1883.9
22.58 38.707 1883.4 39.406 399.07 1883.4
22.59 38.722 1882.8 39.378 399.1 1882.8
22.6 38.736 1882.2 39.348 399.13 1882.2
22.61 38.751 1881.6 39.319 399.16 1881.6
22.62 38.765 1880.9 39.289 399.19 1880.9
22.63 38.78 1880.2 39.258 399.22 1880.2
22.64 38.794 1879.4 39.228 399.26 1879.4
22.65 38.809 1878.6 39.197 399.29 1878.6
22.66 38.823 1877.8 39.166 399.31 1877.8
22.67 38.837 1876.9 39.134 399.34 1876.9
22.68 38.851 1876 39.103 399.37 1876
22.69 38.865 1875.1 39.071 399.4 1875.1
22.7 38.879 1874.1 39.039 399.43 1874.1
22.71 38.893 1873.1 39.007 399.45 1873.1
22.72 38.906 1872 38.975 399.48 1872
22.73 38.919 1871 38.943 399.5 1871
22.74 38.933 1869.9 38.911 399.53 1869.9
22.75 38.946 1868.7 38.879 399.55 1868.7
22.76 38.958 1867.6 38.847 399.57 1867.6
22.77 38.971 1866.4 38.815 399.6 1866.4
22.78 38.983 1865.2 38.783 399.62 1865.2
22.79 38.995 1863.9 38.752 399.64 1863.9
22.8 39.007 1862.6 38.72 399.66 1862.6
22.81 39.019 1861.3 38.689 399.68 1861.3
22.82 39.03 1860 38.657 399.69 1860
22.83 39.041 1858.7 38.626 399.71 1858.7
22.84 39.052 1857.3 38.596 399.73 1857.3
22.85 39.063 1855.9 38.565 399.74 1855.9
22.86 39.073 1854.5 38.535 399.76 1854.5
22.87 39.083 1853.1 38.505 399.77 1853.1
22.88 39.093 1851.6 38.476 399.78 1851.6
22.89 39.102 1850.2 38.447 399.8 1850.2
22.9 39.111 1848.7 38.418 399.81 1848.7
22.91 39.12 1847.2 38.39 399.82 1847.2
22.92 39.128 1845.7 38.362 399.83 1845.7
22.93 39.137 1844.2 38.335 399.84 1844.2
22.94 39.144 1842.7 38.308 399.84 1842.7
22.95 39.152 1841.2 38.282 399.85 1841.2
22.96 39.159 1839.6 38.256 399.86 1839.6
22.97 39.165 1838.1 38.231 399.86 1838.1
22.98 39.172 1836.6 38.206 399.87 1836.6
22.99 39.178 1835 38.182 399.87 1835
23 39.183 1833.5 38.159 399.87 1833.5
23.01 39.188 1831.9 38.136 399.87 1831.9
23.02 39.193 1830.4 38.114 399.87 1830.4
23.03 39.198 1828.8 38.093 399.87 1828.8
23.04 39.202 1827.3 38.072 399.87 1827.3
23.05 39.206 1825.8 38.052 399.87 1825.8
23.06 39.209 1824.2 38.033 399.86 1824.2
23.07 39.212 1822.7 38.014 399.86 1822.7
23.08 39.214 1821.2 37.997 399.86 1821.2
23.09 39.217 1819.7 37.98 399.85 1819.7
23.1 39.218 1818.2 37.963 399.84 1818.2
23.11 39.22 1816.8 37.948 399.83 1816.8
23.12 39.221 1815.3 37.933 399.83 1815.3
23.13 39.221 1813.9 37.919 399.82 1813.9
23.14 39.222 1812.5 37.906 399.81 1812.5
23.15 39.221 1811.1 37.894 399.8 1811.1
23.16 39.221 1809.7 37.883 399.78 1809.7
23.17 39.22 1808.3 37.872 399.77 1808.3
23.18 39.219 1807 37.863 399.76 1807
23.19 39.217 1805.7 37.854 399.74 1805.7
23.2 39.215 1804.5 37.846 399.73 1804.5
23.21 39.213 1803.2 37.839 399.71 1803.2
23.22 39.21 1802 37.833 399.7 1802
23.23 39.207 1800.8 37.827 399.68 1800.8
23.24 39.203 1799.7 37.823 399.66 1799.7
23.25 39.199 1798.6 37.819 399.64 1798.6
23.26 39.195 1797.5 37.817 399.62 1797.5
23.27 39.191 1796.4 37.815 399.6 1796.4
23.28 39.186 1795.4 37.814 399.58 1795.4
23.29 39.181 1794.5 37.814 399.56 1794.5
23.3 39.175 1793.5 37.814 399.54 1793.5
23.31 39.169 1792.6 37.816 399.52 1792.6
23.32 39.163 1791.8 37.818 399.5 1791.8
23.33 39.157 1791 37.822 399.47 1791
23.34 39.15 1790.2 37.826 399.45 1790.2
23.35 39.143 1789.5 37.831 399.43 1789.5
23.36 39.135 1788.8 37.836 399.4 1788.8
23.37 39.128 1788.2 37.843 399.38 1788.2
23.38 39.12 1787.6 37.85 399.35 1787.6
23.39 39.112 1787.1 37.859 399.33 1787.1
23.4 39.103 1786.6 37.868 399.3 1786.6
23.41 39.094 1786.1 37.877 399.27 1786.1
23.42 39.085 1785.7 37.888 399.25 1785.7
23.43 39.076 1785.4 37.899 399.22 1785.4
23.44 39.067 1785.1 37.911 399.19 1785.1
23.45 39.057 1784.8 37.924 399.16 1784.8
23.46 39.047 1784.6 37.937 399.14 1784.6
23.47 39.037 1784.4 37.951 399.11 1784.4
23.48 39.027 1784.3 37.966 399.08 1784.3
23.49 39.017 1784.3 37.981 399.05 1784.3
23.5 39.006 1784.2 37.998 399.02 1784.2
23.51 38.996 1784.3 38.014 399 1784.3
23.52 38.985 1784.4 38.032 398.97 1784.4
23.53 38.974 1784.5 38.049 398.94 1784.5
23.54 38.963 1784.7 38.068 398.91 1784.7
23.55 38.951 1784.9 38.087 398.88 1784.9
23.56 38.94 1785.2 38.107 398.85 1785.2
23.57 38.928 1785.5 38.127 398.82 1785.5
23.58 38.917 1785.8 38.147 398.8 1785.8
23.59 38.905 1786.2 38.168 398.77 1786.2
23.6 38.894 1786.7 38.19 398.74 1786.7
23.61 38.882 1787.2 38.212 398.71 1787.2
23.62 38.87 1787.7 38.234 398.68 1787.7
23.63 38.858 1788.3 38.257 398.66 1788.3
23.64 38.846 1789 38.28 398.63 1789
23.65 38.834 1789.6 38.304 398.6 1789.6
23.66 38.822 1790.3 38.327 398.57 1790.3
23.67 38.811 1791.1 38.352 398.55 1791.1
23.68 38.799 1791.9 38.376 398.52 1791.9
23.69 38.787 1792.7 38.401 398.49 1792.7
23.7 38.775 1793.6 38.426 398.47 1793.6
23.71 38.763 1794.5 38.451 398.44 1794.5
23.72 38.752 1795.4 38.476 398.42 1795.4
23.73 38.74 1796.4 38.502 398.39 1796.4
23.74 38.728 1797.4 38.527 398.37 1797.4
23.75 38.717 1798.5 38.553 398.35 1798.5
23.76 38.705 1799.5 38.579 398.32 1799.5
23.77 38.694 1800.6 38.605 398.3 1800.6
23.78 38.683 1801.8 38.631 398.28 1801.8
23.79 38.672 1802.9 38.657 398.26 1802.9
23.8 38.661 1804.1 38.683 398.24 1804.1
23.81 38.65 1805.3 38.709 398.22 1805.3
23.82 38.639 1806.6 38.735 398.2 1806.6
23.83 38.629 1807.8 38.761 398.18 1807.8
23.84 38.619 1809.1 38.786 398.16 1809.1
23.85 38.609 1810.4 38.812 398.14 1810.4
23.86 38.599 1811.7 38.838 398.12 1811.7
23.87 38.589 1813.1 38.863 398.11 1813.1
23.88 38.579 1814.4 38.889 398.09 1814.4
23.89 38.57 1815.8 38.914 398.08 1815.8
23.9 38.561 1817.2 38.939 398.06 1817.2
23.91 38.552 1818.6 38.963 398.05 1818.6
23.92 38.543 1820 38.988 398.03 1820
23.93 38.535 1821.4 39.012 398.02 1821.4
23.94 38.526 1822.8 39.036 398.01 1822.8
23.95 38.518 1824.2 39.059 398 1824.2
23.96 38.511 1825.7 39.083 397.99 1825.7
23.97 38.503 1827.1 39.105 397.98 1827.1
23.98 38.496 1828.6 39.128 397.97 1828.6
23.99 38.489 1830 39.15 397.96 1830
24 38.482 1831.4 39.172 397.95 1831.4
24.01 38.476 1832.9 39.193 397.95 1832.9
24.02 38.47 1834.3 39.214 397.94 1834.3
24.03 38.464 1835.7 39.235 397.94 1835.7
24.04 38.459 1837.1 39.255 397.93 1837.1
24.05 38.453 1838.5 39.274 397.93 1838.5
24.06 38.448 1839.9 39.293 397.93 1839.9
24.07 38.444 1841.3 39.312 397.93 1841.3
24.08 38.44 1842.7 39.33 397.92 1842.7
24.09 38.436 1844.1 39.347 397.92 1844.1
24.1 38.432 1845.4 39.364 397.92 1845.4
24.11 38.428 1846.8 39.38 397.93 1846.8
24.12 38.425 1848.1 39.396 397.93 1848.1
24.13 38.423 1849.4 39.411 397.93 1849.4
24.14 38.42 1850.7 39.426 397.93 1850.7
24.15 38.418 1852 39.44 397.94 1852
24.16 38.416 1853.2 39.453 397.94 1853.2
24.17 38.415 1854.4 39.466 397.95 1854.4
24.18 38.414 1855.7 39.478 397.95 1855.7
24.19 38.413 1856.8 39.49 397.96 1856.8
24.2 38.412 1858 39.501 397.97 1858
24.21 38.412 1859.1 39.511 397.98 1859.1
24.22 38.412 1860.2 39.52 397.99 1860.2
24.23 38.413 1861.3 39.529 398 1861.3
24.24 38.413 1862.4 39.538 398.01 1862.4
24.25 38.414 1863.4 39.545 398.02 1863.4
24.26 38.416 1864.4 39.552 398.03 1864.4
24.27 38.417 1865.4 39.558 398.04 1865.4
24.28 38.419 1866.3 39.564 398.05 1866.3
24.29 38.422 1867.2 39.569 398.07 1867.2
24.3 38.424 1868.1 39.573 398.08 1868.1
24.31 38.427 1868.9 39.576 398.1 1868.9
24.32 38.43 1869.8 39.579 398.11 1869.8
24.33 38.434 1870.5 39.581 398.13 1870.5
24.34 38.437 1871.3 39.583 398.14 1871.3
24.35 38.441 1872 39.583 398.16 1872
24.36 38.446 1872.7 39.584 398.18 1872.7
24.37 38.45 1873.3 39.583 398.2 1873.3
24.38 38.455 1873.9 39.582 398.21 1873.9
24.39 38.46 1874.5 39.58 398.23 1874.5
24.4 38.465 1875.1 39.577 398.25 1875.1
24.41 38.471 1875.6 39.574 398.27 1875.6
24.42 38.477 1876 39.57 398.29 1876
24.43 38.483 1876.5 39.565 398.31 1876.5
24.44 38.489 1876.9 39.56 398.33 1876.9
24.45 38.495 1877.2 39.554 398.35 1877.2
24.46 38.502 1877.5 39.548 398.37 1877.5
24.47 38.509 1877.8 39.541 398.39 1877.8
24.48 38.516 1878.1 39.533 398.41 1878.1
24.49 38.523 1878.3 39.524 398.44 1878.3
24.5 38.531 1878.5 39.515 398.46 1878.5
24.51 38.538 1878.6 39.506 398.48 1878.6
24.52 38.546 1878.7 39.496 398.5 1878.7
24.53 38.554 1878.8 39.485 398.53 1878.8
24.54 38.562 1878.8 39.474 398.55 1878.8
24.55 38.571 1878.8 39.462 398.57 1878.8
24.56 38.579 1878.7 39.45 398.59 1878.7
24.57 38.588 1878.6 39.437 398.62 1878.6
24.58 38.596 1878.5 39.424 398.64 1878.5
24.59 38.605 1878.4 39.41 398.66 1878.4
24.6 38.614 1878.2 39.395 398.69 1878.2
24.61 38.623 1877.9 39.381 398.71 1877.9
24.62 38.632 1877.6 39.365 398.73 1877.6
24.63 38.642 1877.3 39.35 398.75 1877.3
24.64 38.651 1877 39.334 398.78 1877
24.65 38.66 1876.6 39.317 398.8 1876.6
24.66 38.67 1876.2 39.3 398.82 1876.2
24.67 38.679 1875.7 39.283 398.84 1875.7
24.68 38.689 1875.3 39.265 398.87 1875.3
24.69 38.698 1874.7 39.247 398.89 1874.7
24.7 38.708 1874.2 39.229 398.91 1874.2
24.71 38.717 1873.6 39.21 398.93 1873.6
24.72 38.727 1873 39.191 398.95 1873
24.73 38.737 1872.3 39.172 398.98 1872.3
24.74 38.746 1871.6 39.153 399 1871.6
24.75 38.756 1870.9 39.133 399.02 1870.9
24.76 38.765 1870.2 39.113 399.04 1870.2
24.77 38.775 1869.4 39.093 399.06 1869.4
24.78 38.784 1868.6 39.073 399.08 1868.6
24.79 38.794 1867.7 39.052 399.1 1867.7
24.8 38.803 1866.9 39.032 399.12 1866.9
24.81 38.812 1866 39.011 399.14 1866
24.82 38.822 1865 38.99 399.16 1865
24.83 38.831 1864.1 38.969 399.17 1864.1
24.84 38.84 1863.1 38.948 399.19 1863.1
24.85 38.849 1862.1 38.927 399.21 1862.1
24.86 38.858 1861.1 38.905 399.23 1861.1
24.87 38.867 1860 38.884 399.24 1860
24.88 38.875 1859 38.863 399.26 1859
24.89 38.884 1857.9 38.842 399.27 1857.9
24.9 38.892 1856.8 38.821 399.29 1856.8
24.91 38.9 1855.6 38.8 399.3 1855.6
24.92 38.909 1854.5 38.778 399.32 1854.5
24.93 38.916 1853.3 38.758 399.33 1853.3
24.94 38.924 1852.1 38.737 399.34 1852.1
24.95 38.932 1850.9 38.716 399.36 1850.9
24.96 38.939 1849.7 38.695 399.37 1849.7
24.97 38.947 1848.5 38.675 399.38 1848.5
24.98 38.954 1847.2 38.655 399.39 1847.2
24.99 38.961 1846 38.634 399.4 1846
25 38.968 1844.7 38.615 399.41 1844.7
25.01 38.974 1843.4 38.595 399.42 1843.4
25.02 38.98 1842.1 38.576 399.43 1842.1
25.03 38.987 1840.8 38.556 399.43 1840.8
25.04 38.993 1839.5 38.538 399.44 1839.5
25.05 38.998 1838.2 38.519 399.45 1838.2
25.06 39.004 1836.9 38.501 399.45 1836.9
25.07 39.009 1835.6 38.483 399.46 1835.6
25.08 39.014 1834.3 38.465 399.47 1834.3
25.09 39.019 1833 38.448 399.47 1833
25.1 39.024 1831.6 38.431 399.47 1831.6
25.11 39.028 1830.3 38.414 399.48 1830.3
25.12 39.032 1829 38.398 399.48 1829
25.13 39.036 1827.7 38.382 399.48 1827.7
25.14 39.04 1826.4 38.367 399.48 1826.4
25.15 39.043 1825.1 38.352 399.48 1825.1
25.16 39.046 1823.8 38.338 399.48 1823.8
25.17 39.049 1822.5 38.323 399.48 1822.5
25.18 39.052 1821.3 38.31 399.48 1821.3
25.19 39.054 1820 38.297 399.48 1820
25.2 39.056 1818.8 38.284 399.48 1818.8
25.21 39.058 1817.5 38.272 399.47 1817.5
25.22 39.06 1816.3 38.26 399.47 1816.3
25.23 39.061 1815.1 38.249 399.47 1815.1
25.24 39.062 1814 38.238 399.46 1814
25.25 39.063 1812.8 38.228 399.46 1812.8
25.26 39.064 1811.7 38.219 399.45 1811.7
25.27 39.064 1810.6 38.21 399.44 1810.6
25.28 39.064 1809.5 38.201 399.44 1809.5
25.29 39.064 1808.4 38.193 399.43 1808.4
25.3 39.064 1807.4 38.186 399.42 1807.4
25.31 39.063 1806.3 38.179 399.41 1806.3
25.32 39.062 1805.4 38.172 399.4 1805.4
25.33 39.061 1804.4 38.167 399.4 1804.4
25.34 39.06 1803.5 38.161 399.39 1803.5
25.35 39.058 1802.6 38.157 399.37 1802.6
25.36 39.056 1801.7 38.153 399.36 1801.7
25.37 39.054 1800.9 38.149 399.35 1800.9
25.38 39.052 1800 38.146 399.34 1800
25.39 39.049 1799.3 38.144 399.33 1799.3
25.4 39.046 1798.5 38.142 399.32 1798.5
25.41 39.043 1797.8 38.141 399.3 1797.8
25.42 39.04 1797.2 38.14 399.29 1797.2
25.43 39.037 1796.5 38.14 399.27 1796.5
25.44 39.033 1795.9 38.141 399.26 1795.9
25.45 39.029 1795.4 38.142 399.25 1795.4
25.46 39.025 1794.9 38.143 399.23 1794.9
25.47 39.021 1794.4 38.145 399.22 1794.4
25.48 39.016 1793.9 38.148 399.2 1793.9
25.49 39.011 1793.5 38.151 399.18 1793.5
25.5 39.006 1793.2 38.155 399.17 1793.2
25.51 39.001 1792.8 38.159 399.15 1792.8
25.52 38.996 1792.6 38.164 399.13 1792.6
25.53 38.991 1792.3 38.17 399.12 1792.3
25.54 38.985 1792.1 38.175 399.1 1792.1
25.55 38.979 1791.9 38.182 399.08 1791.9
25.56 38.973 1791.8 38.189 399.06 1791.8
25.57 38.967 1791.7 38.196 399.05 1791.7
25.58 38.961 1791.7 38.204 399.03 1791.7
25.59 38.955 1791.7 38.212 399.01 1791.7
25.6 38.948 1791.7 38.221 398.99 1791.7
25.61 38.941 1791.8 38.23 398.97 1791.8
25.62 38.935 1791.9 38.24 398.96 1791.9
25.63 38.928 1792.1 38.25 398.94 1792.1
25.64 38.921 1792.3 38.261 398.92 1792.3
25.65 38.914 1792.5 38.272 398.9 1792.5
25.66 38.907 1792.8 38.283 398.88 1792.8
25.67 38.899 1793.1 38.295 398.86 1793.1
25.68 38.892 1793.5 38.307 398.84 1793.5
25.69 38.885 1793.9 38.319 398.82 1793.9
25.7 38.877 1794.3 38.332 398.8 1794.3
25.71 38.869 1794.8 38.345 398.79 1794.8
25.72 38.862 1795.3 38.359 398.77 1795.3
25.73 38.854 1795.8 38.373 398.75 1795.8
25.74 38.846 1796.4 38.387 398.73 1796.4
25.75 38.839 1797 38.401 398.71 1797
25.76 38.831 1797.7 38.416 398.69 1797.7
25.77 38.823 1798.4 38.431 398.68 1798.4
25.78 38.815 1799.1 38.446 398.66 1799.1
25.79 38.807 1799.8 38.462 398.64 1799.8
25.8 38.8 1800.6 38.477 398.62 1800.6
25.81 38.792 1801.4 38.493 398.6 1801.4
25.82 38.784 1802.3 38.509 398.59 1802.3
25.83 38.776 1803.1 38.525 398.57 1803.1
25.84 38.768 1804 38.542 398.55 1804
25.85 38.761 1805 38.558 398.54 1805
25.86 38.753 1805.9 38.575 398.52 1805.9
25.87 38.745 1806.9 38.591 398.5 1806.9
25.88 38.738 1807.9 38.608 398.49 1807.9
25.89 38.73 1808.9 38.625 398.47 1808.9
25.9 38.723 1809.9 38.642 398.46 1809.9
25.91 38.715 1811 38.659 398.44 1811
25.92 38.708 1812.1 38.676 398.43 1812.1
25.93 38.701 1813.1 38.693 398.41 1813.1
25.94 38.693 1814.3 38.71 398.4 1814.3
25.95 38.686 1815.4 38.727 398.39 1815.4
25.96 38.679 1816.5 38.745 398.38 1816.5
25.97 38.672 1817.7 38.762 398.36 1817.7
25.98 38.666 1818.8 38.779 398.35 1818.8
25.99 38.659 1820 38.795 398.34 1820
26 38.652 1821.2 38.812 398.33 1821.2
26.01 38.646 1822.4 38.829 398.32 1822.4
26.02 38.64 1823.6 38.846 398.31 1823.6
26.03 38.634 1824.8 38.862 398.3 1824.8
26.04 38.628 1826 38.878 398.29 1826
26.05 38.622 1827.2 38.895 398.28 1827.2
26.06 38.616 1828.5 38.911 398.27 1828.5
26.07 38.611 1829.7 38.927 398.26 1829.7
26.08 38.605 1830.9 38.942 398.25 1830.9
26.09 38.6 1832.1 38.958 398.25 1832.1
26.1 38.595 1833.3 38.973 398.24 1833.3
26.11 38.59 1834.5 38.988 398.23 1834.5
26.12 38.585 1835.7 39.003 398.23 1835.7
26.13 38.581 1836.9 39.017 398.22 1836.9
26.14 38.576 1838.1 39.032 398.22 1838.1
26.15 38.572 1839.3 39.046 398.21 1839.3
26.16 38.568 1840.5 39.059 398.21 1840.5
26.17 38.565 1841.7 39.073 398.21 1841.7
26.18 38.561 1842.8 39.086 398.2 1842.8
26.19 38.558 1844 39.099 398.2 1844
26.2 38.554 1845.1 39.111 398.2 1845.1
26.21 38.551 1846.2 39.123 398.2 1846.2
26.22 38.549 1847.3 39.135 398.2 1847.3
26.23 38.546 1848.4 39.147 398.2 1848.4
26.24 38.544 1849.5 39.158 398.2 1849.5
26.25 38.541 1850.6 39.168 398.2 1850.6
26.26 38.539 1851.6 39.179 398.2 1851.6
26.27 38.538 1852.6 39.189 398.2 1852.6
26.28 38.536 1853.6 39.198 398.21 1853.6
26.29 38.535 1854.6 39.207 398.21 1854.6
26.3 38.534 1855.5 39.216 398.21 1855.5
26.31 38.533 1856.5 39.224 398.22 1856.5
26.32 38.532 1857.4 39.232 398.22 1857.4
26.33 38.531 1858.3 39.24 398.22 1858.3
26.34 38.531 1859.1 39.247 398.23 1859.1
26.35 38.531 1860 39.254 398.23 1860
26.36 38.531 1860.8 39.26 398.24 1860.8
26.37 38.531 1861.6 39.266 398.25 1861.6
26.38 38.532 1862.4 39.271 398.25 1862.4
26.39 38.533 1863.1 39.276 398.26 1863.1
26.4 38.534 1863.8 39.28 398.27 1863.8
26.41 38.535 1864.5 39.284 398.28 1864.5
26.42 38.536 1865.1 39.288 398.29 1865.1
26.43 38.537 1865.8 39.291 398.29 1865.8
26.44 38.539 1866.3 39.294 398.3 1866.3
26.45 38.541 1866.9 39.296 398.31 1866.9
26.46 38.543 1867.4 39.298 398.32 1867.4
26.47 38.545 1868 39.299 398.33 1868
26.48 38.548 1868.4 39.3 398.35 1868.4
26.49 38.551 1868.9 39.3 398.36 1868.9
26.5 38.553 1869.3 39.3 398.37 1869.3
26.51 38.556 1869.7 39.3 398.38 1869.7
26.52 38.56 1870 39.299 398.39 1870
26.53 38.563 1870.3 39.297 398.4 1870.3
26.54 38.566 1870.6 39.295 398.42 1870.6
26.55 38.57 1870.9 39.293 398.43 1870.9
26.56 38.574 1871.1 39.29 398.44 1871.1
26.57 38.578 1871.3 39.287 398.45 1871.3
26.58 38.582 1871.4 39.284 398.47 1871.4
26.59 38.586 1871.5 39.28 398.48 1871.5
26.6 38.591 1871.6 39.275 398.5 1871.6
26.61 38.595 1871.7 39.271 398.51 1871.7
26.62 38.6 1871.7 39.265 398.52 1871.7
26.63 38.605 1871.7 39.26 398.54 1871.7
26.64 38.61 1871.6 39.254 398.55 1871.6
26.65 38.615 1871.6 39.247 398.57 1871.6
26.66 38.62 1871.5 39.24 398.58 1871.5
26.67 38.625 1871.3 39.233 398.6 1871.3
26.68 38.631 1871.1 39.226 398.61 1871.1
26.69 38.636 1870.9 39.218 398.63 1870.9
26.7 38.642 1870.7 39.21 398.64 1870.7
26.71 38.647 1870.4 39.201 398.66 1870.4
26.72 38.653 1870.1 39.192 398.67 1870.1
26.73 38.659 1869.8 39.183 398.69 1869.8
26.74 38.665 1869.4 39.173 398.7 1869.4
26.75 38.671 1869 39.164 398.72 1869
26.76 38.677 1868.6 39.153 398.73 1868.6
26.77 38.683 1868.2 39.143 398.75 1868.2
26.78 38.689 1867.7 39.132 398.76 1867.7
26.79 38.695 1867.2 39.121 398.78 1867.2
26.8 38.702 1866.7 39.11 398.79 1866.7
26.81 38.708 1866.1 39.099 398.81 1866.1
26.82 38.714 1865.5 39.087 398.82 1865.5
26.83 38.72 1864.9 39.075 398.84 1864.9
26.84 38.727 1864.2 39.063 398.85 1864.2
26.85 38.733 1863.6 39.05 398.87 1863.6
26.86 38.739 1862.9 39.038 398.88 1862.9
26.87 38.746 1862.1 39.025 398.89 1862.1
26.88 38.752 1861.4 39.012 398.91 1861.4
26.89 38.758 1860.6 38.999 398.92 1860.6
26.9 38.765 1859.8 38.986 398.94 1859.8
26.91 38.771 1859 38.973 398.95 1859
26.92 38.777 1858.2 38.959 398.96 1858.2
26.93 38.783 1857.3 38.946 398.97 1857.3
26.94 38.79 1856.4 38.932 398.99 1856.4
26.95 38.796 1855.6 38.918 399 1855.6
26.96 38.802 1854.6 38.905 399.01 1854.6
26.97 38.808 1853.7 38.891 399.02 1853.7
26.98 38.814 1852.7 38.877 399.04 1852.7
26.99 38.82 1851.8 38.863 399.05 1851.8
27 38.826 1850.8 38.849 399.06 1850.8
27.01 38.831 1849.8 38.835 399.07 1849.8
27.02 38.837 1848.8 38.821 399.08 1848.8
27.03 38.843 1847.7 38.807 399.09 1847.7
27.04 38.848 1846.7 38.793 399.1 1846.7
27.05 38.854 1845.6 38.779 399.11 1845.6
27.06 38.859 1844.6 38.765 399.12 1844.6
27.07 38.864 1843.5 38.751 399.13 1843.5
27.08 38.869 1842.4 38.738 399.14 1842.4
27.09 38.874 1841.3 38.724 399.14 1841.3
27.1 38.879 1840.2 38.71 399.15 1840.2
27.11 38.884 1839.1 38.697 399.16 1839.1
27.12 38.889 1838 38.684 399.17 1838
27.13 38.893 1836.9 38.67 399.17 1836.9
27.14 38.898 1835.8 38.657 399.18 1835.8
27.15 38.902 1834.7 38.644 399.19 1834.7
27.16 38.906 1833.5 38.632 399.19 1833.5
27.17 38.91 1832.4 38.619 399.2 1832.4
27.18 38.914 1831.3 38.607 399.2 1831.3
27.19 38.918 1830.2 38.594 399.21 1830.2
27.2 38.922 1829.1 38.582 399.21 1829.1
27.21 38.925 1828 38.571 399.21 1828
27.22 38.928 1826.9 38.559 399.22 1826.9
27.23 38.932 1825.8 38.548 399.22 1825.8
27.24 38.935 1824.7 38.537 399.22 1824.7
27.25 38.937 1823.6 38.526 399.22 1823.6
27.26 38.94 1822.5 38.515 399.23 1822.5
27.27 38.943 1821.5 38.505 399.23 1821.5
27.28 38.945 1820.4 38.495 399.23 1820.4
27.29 38.947 1819.4 38.485 399.23 1819.4
27.3 38.949 1818.4 38.476 399.23 1818.4
27.31 38.951 1817.4 38.466 399.23 1817.4
27.32 38.953 1816.4 38.458 399.23 1816.4
27.33 38.955 1815.4 38.449 399.23 1815.4
